date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-22,241,1,4,1,0,60,0,1,302,135,413,615,366,121,32,182,7,10,280,1329,1609,7,6,7,1,0
-29,241,1,2,1,0,60,0,0,166,380,161,194,11,29,5,29,7,53,63,919,982,3,3,7,1,0.333333333
-152,240,1,1,0,0,120,0,0,122,124,148,615,125,56,6,85,7,2,18,573,591,6,3,3,1,0.5
-60,269,0,2,0,1,60,0,0,47,151,84,1314,122,20,26,18,35,2,3,1744,1747,11,4,7,1,0.272727273
-93,269,0,3,0,0,60,0,1,1576,766,507,0,118,13,3,0,0,1,256,2727,2983,5,5,0,0,0
-59,269,1,2,1,0,60,0,1,51,373,166,751,104,37,9,0,7,1,6,1489,1495,9,4,4,1,0.444444444
-30,262,0,2,0,0,60,1,1,7,497,26,282,34,48,5,0,3,1,57,914,914,5,5,5,0,0
-64,262,1,2,1,0,60,0,1,299,38,269,615,305,74,33,14,7,9,54,1055,1109,7,6,7,1,0
-72,269,1,1,1,0,60,0,0,999,1105,628,206,162,28,37,86,19,1,149,3139,3288,6,4,2,1,0.166666667
-88,261,0,1,0,0,30,0,1,246,106,81,94,11,12,14,128,7,1,165,386,551,9,3,6,1,0.444444444
-78,241,1,2,0,0,60,0,1,215,11,222,228,112,111,21,0,7,1,53,873,926,9,4,4,1,0.555555556
-101,268,0,2,0,0,120,1,1,331,18,218,73,49,34,10,0,0,1,72,661,733,11,6,5,0,0.545454545
-93,241,1,2,0,0,120,0,0,2,3,7,682,3,24,33,25,21,3,1,16,17,12,5,7,1,0
-22,262,0,1,0,0,60,0,1,369,505,220,252,30,53,2,0,13,3,113,1344,1457,5,5,5,0,0
-116,234,0,2,0,0,120,0,0,1706,54,1258,100,172,120,192,0,0,2,286,3318,3604,11,6,5,0,0.636363636
-135,262,1,3,0,0,90,0,1,63,145,213,615,94,80,22,1,7,8,124,653,653,7,6,7,1,0
-60,234,0,2,0,0,60,1,0,19,15,57,43,22,22,8,0,0,1,20,167,187,8,5,3,0,0.75
-247,241,0,1,0,0,60,0,1,1,643,215,136,4,12,24,64,7,53,28,1071,1099,4,4,7,1,0.25
-45,261,1,1,0,0,45,1,0,59,6,41,146,9,15,14,128,7,5,26,104,130,9,3,6,1,0
-108,268,1,1,0,0,60,0,1,663,1404,639,137,40,8,94,769,7,53,250,3533,3783,4,4,7,1,0.25
-151,262,0,2,0,0,60,0,1,436,1079,466,203,83,66,3,0,14,3,148,2224,2372,5,5,5,0,0.2
-46,234,0,2,0,0,120,1,0,2,2,30,63,16,7,3,0,0,1,114,121,121,6,2,4,0,0.833333333
-15,241,0,1,1,0,30,0,1,45,439,152,137,18,60,14,128,7,1,12,839,851,9,3,6,1,0
-124,234,0,2,1,2,60,0,0,267,7,8,74,28,20,1,0,0,1,9,574,9,11,6,5,0,0.818181818
-67,268,0,1,0,0,60,0,1,157,52,67,19,19,5,12,0,0,10,54,332,332,6,5,1,0,0.666666667
-7,269,1,1,1,4,60,0,1,85,355,365,1235,267,19,9,3,5,13,1,2343,2344,12,5,7,1,0.25
-59,268,1,1,0,0,60,0,1,637,893,346,137,29,21,58,556,7,53,80,2604,2684,4,4,7,1,0
-25,240,0,1,0,1,120,0,0,239,1,46,73,10,4,1,0,0,3,46,373,373,11,6,5,0,0.636363636
-43,234,0,2,0,0,120,0,0,58,24,78,74,17,1,2,0,0,1,40,254,254,11,6,5,0,0.545454545
-80,240,1,2,1,0,60,0,1,409,2,260,85,109,80,28,0,0,1,18,971,971,10,6,4,0,0.5
-92,241,1,1,1,0,60,0,0,129,85,56,124,6,1,24,98,7,53,48,225,273,1,1,7,1,0
-29,234,0,2,0,0,120,0,1,111,43,127,56,60,6,32,0,0,6,2,434,436,9,5,4,0,0.444444444
-60,269,1,2,0,0,60,0,0,1,226,26,101,7,9,11,0,7,1,28,144,144,1,4,1,1,1
-31,234,0,1,0,1,120,0,0,105,41,42,40,4,2,3,0,0,1,103,196,196,5,3,2,0,0.6
-113,268,1,1,0,0,90,0,1,710,2357,804,581,388,121,48,20,38,14,188,4927,5115,12,5,7,1,0.083333333
-102,240,0,2,0,0,60,0,1,173,2,136,106,24,27,5,0,0,1,1,470,471,11,6,5,0,0.454545455
-23,240,0,1,0,1,120,0,0,26,1,10,70,8,6,2,0,0,1,10,43,53,11,6,5,0,0.454545455
-29,269,1,3,0,0,90,0,1,127,899,300,83,17,15,17,42,7,53,73,1442,1515,4,4,7,1,0.5
-192,261,0,1,0,0,60,0,0,760,336,570,615,273,60,38,153,7,1,223,1992,2215,6,5,7,1,0
-58,261,1,2,0,0,60,0,1,225,42,232,615,190,49,20,71,7,25,40,819,859,7,6,7,1,0.285714286
-44,269,1,2,0,0,90,0,1,92,355,118,5,7,1,2,102,7,53,22,661,683,4,4,7,1,0
-116,261,0,1,1,0,60,0,0,227,271,361,615,194,55,19,132,7,42,170,1118,1288,7,6,7,1,0
-75,261,0,2,0,0,70,0,0,104,47,96,615,39,14,13,86,7,102,35,371,406,5,5,7,1,0
-27,240,1,3,1,0,60,0,1,207,63,320,615,218,109,96,159,7,94,14,1206,1220,14,6,7,1,0.5
-46,269,1,2,0,0,60,0,1,408,46,296,3922,209,60,15,0,7,1,75,4881,4956,9,4,4,1,0.444444444
-29,240,0,1,0,0,60,0,0,1012,3,106,18,2,4,7,0,0,1,1,1149,1149,3,2,1,0,0.333333333
-58,261,0,1,0,0,90,1,1,6,113,59,76,12,60,14,128,7,4,8,318,326,9,3,6,1,0.222222222
-32,268,1,2,1,0,60,0,1,22,291,86,0,44,11,5,0,0,1,65,394,459,5,5,0,0,0
-23,240,1,1,1,0,60,0,0,14,92,89,615,120,23,15,1,7,50,73,371,371,4,2,2,1,0.75
-36,268,1,2,0,0,90,0,0,19,38,42,1,34,6,6,15,6,17,34,150,150,2,2,7,1,0
-27,268,1,2,0,0,60,0,1,145,44,169,104,47,21,56,0,0,1,6,584,590,11,6,5,0,0.454545455
-42,268,0,2,0,0,60,0,1,420,495,337,491,169,24,5,16,6,2,86,1900,1986,9,4,5,1,0.222222222
-46,269,0,2,0,0,30,0,1,40,546,189,146,46,64,14,128,7,2,89,944,1033,8,2,6,1,0
-149,262,0,2,0,0,120,0,1,204,46,197,615,96,32,4,4,7,10,75,548,623,7,6,7,1,0
-92,241,0,2,0,0,30,1,0,3,349,129,95,22,45,14,128,7,1,5,639,644,9,3,6,1,0.333333333
-29,268,1,3,1,0,60,0,0,18,480,109,84,34,22,11,1,7,53,9,757,766,1,1,7,1,0
-60,268,1,1,0,0,60,0,1,17,125,48,630,57,14,3,4,31,3,201,900,900,12,5,7,1,0
-93,262,1,3,1,0,60,0,1,173,779,176,80,43,29,2,0,14,3,54,1257,1311,5,5,5,0,0.2
-41,234,0,3,1,0,60,0,1,184,10,289,100,72,75,59,0,0,11,84,705,789,10,5,5,0,0.7
-50,261,1,2,0,0,60,0,1,171,169,145,615,97,41,4,92,7,14,5,718,723,7,6,7,1,0
-157,262,0,2,1,1,60,0,1,140,598,206,164,34,28,3,0,9,8,12,1195,1207,5,5,5,0,0
-183,261,1,3,1,1,90,0,0,25,34,68,615,19,34,4,10,7,5,36,128,164,1,1,7,1,1
-15,241,0,2,1,0,30,1,0,198,131,63,21,23,18,14,128,7,6,40,216,256,4,3,1,1,0
-71,269,1,2,0,0,90,0,0,55,7,112,287,32,10,5,0,7,1,11,490,501,7,3,3,1,0.428571429
-59,240,1,2,0,0,60,0,1,680,197,950,615,263,94,97,196,7,1,284,2259,2543,14,6,7,1,0.5
-25,262,0,1,0,0,60,0,1,10,1966,161,151,6,13,1,0,13,1,176,2145,2321,5,5,5,0,0
-39,261,1,2,0,1,90,0,0,60,91,101,615,15,2,1,2,7,5,9,265,274,3,3,7,1,0.333333333
-43,268,0,2,0,0,60,0,1,158,9,195,135,22,21,11,0,0,11,26,525,551,11,6,5,0,0.454545455
-33,268,1,3,1,0,60,0,1,424,2276,438,906,425,38,45,58,42,1,87,4651,4738,12,5,7,1,0
-113,261,1,1,0,1,60,0,0,25,119,43,615,22,21,2,15,7,4,6,256,262,7,6,7,1,0.142857143
-22,234,0,2,1,0,60,0,1,110,38,200,70,102,57,48,0,0,5,69,557,626,11,6,5,0,0.545454545
-148,268,1,1,0,0,90,0,1,309,1734,619,729,367,44,57,23,39,1,139,3871,4010,12,5,7,1,0
-149,268,0,1,0,0,120,0,1,736,1320,810,698,270,51,38,39,10,2,253,3733,3986,12,5,7,1,0
-150,241,1,3,0,0,30,0,0,196,1,80,112,16,8,2,0,7,1,48,367,415,2,1,2,1,1
-8,240,0,2,0,0,120,0,1,43,1,113,73,50,14,15,0,0,1,8,308,308,10,6,4,0,0.8
-38,268,0,2,0,0,60,0,0,43,179,50,124,11,5,3,420,7,53,181,237,418,1,1,7,1,1
-110,234,0,1,0,0,150,1,0,50,2,83,146,7,14,18,0,0,2,15,320,320,7,2,5,0,1
-40,241,1,1,0,0,60,0,1,437,186,712,615,307,115,67,225,7,1,121,1953,2074,7,6,7,1,0.142857143
-51,268,0,3,0,0,60,0,0,37,48,85,2,39,8,3,2,4,6,89,140,229,1,1,7,1,0
-93,269,1,2,0,0,90,0,0,4,2,68,134,19,13,3,0,7,1,41,203,244,3,1,2,1,0.666666667
-22,269,0,1,0,0,90,0,1,97,319,270,913,394,35,91,4,37,2,149,1979,2128,11,5,6,1,0.545454545
-12,241,1,1,1,0,30,0,0,102,242,211,134,77,173,14,128,7,6,11,934,945,9,3,6,1,0
-173,268,1,2,0,0,60,0,1,1768,1050,813,160,80,8,98,627,7,53,153,4460,4613,4,4,7,1,0
-37,261,0,1,0,0,90,0,0,207,96,198,615,285,77,33,60,7,1,92,877,969,7,6,7,1,0
-16,269,1,1,0,0,120,0,1,126,644,162,713,195,24,14,8,3,1,4,1901,1905,12,5,7,1,0.5
-96,268,1,1,0,0,60,0,0,57,82,55,100,59,2,2,364,7,53,33,297,297,1,1,7,1,0
-157,268,1,3,0,0,45,0,1,79,569,212,202,6,5,33,200,7,53,2,1306,1306,4,4,7,1,0.25
-84,269,0,1,0,0,30,0,1,221,511,204,181,20,121,14,128,7,3,169,1092,1261,9,3,6,1,0
-28,240,1,2,0,0,60,0,0,346,349,324,232,205,50,39,6,5,1,591,1001,1592,3,2,1,1,0.333333333
-140,241,0,1,0,0,60,0,0,169,223,282,615,196,81,24,70,7,5,64,1012,1076,7,6,7,1,0.285714286
-34,234,0,2,0,0,60,0,0,101,4,18,66,7,1,100,0,0,2,60,96,96,11,6,5,0,0.454545455
-155,269,1,1,1,0,60,0,1,176,440,377,1076,109,44,20,0,7,1,36,2218,2254,9,4,4,1,0.444444444
-32,268,0,2,0,0,60,0,0,7,17,8,87,12,4,2,0,0,2,1,103,104,6,3,3,0,0.5
-38,269,0,2,1,0,60,0,1,119,1150,525,0,250,8,162,0,0,2,241,1982,2223,5,5,0,0,0
-17,241,0,2,0,0,30,0,1,21,73,121,107,25,24,14,128,7,2,19,373,373,9,3,6,1,0.666666667
-29,268,1,1,0,0,120,0,0,413,15,4,575,3,56,7,14,24,12,5,19,24,11,4,7,1,0.181818182
-29,262,1,3,1,0,60,0,1,5110,216,1645,615,550,138,53,7,7,11,286,7570,7856,7,6,7,1,0
-22,268,1,3,0,0,60,0,1,212,1081,405,194,33,14,86,526,7,53,25,2528,2553,4,4,7,1,0
-51,268,1,2,0,0,60,0,1,457,746,377,186,96,8,75,134,7,53,186,1896,2082,4,4,7,1,0
-124,261,1,1,0,0,60,0,1,205,146,421,615,303,49,32,55,7,1,10,1234,1244,7,6,7,1,0
-95,268,1,2,0,0,60,0,1,160,593,206,607,129,17,11,7,1,1,15,1721,1736,12,5,7,1,0
-72,268,0,2,0,0,60,0,1,120,11,158,95,15,20,17,0,0,1,30,406,436,10,5,5,0,0.8
-24,241,0,1,0,0,60,0,1,335,76,389,2296,198,76,24,0,7,1,770,2638,3408,9,4,4,1,0.444444444
-142,262,0,2,0,0,60,0,1,64,58,115,615,92,54,4,7,7,23,66,337,403,7,6,7,1,0.142857143
-60,268,0,1,1,0,60,0,1,159,18,145,89,13,11,22,0,0,1,119,457,457,11,6,5,0,0.727272727
-135,261,0,1,0,0,30,0,1,100,228,100,111,4,5,14,128,7,6,33,448,448,8,3,5,1,0
-99,268,1,2,0,0,60,0,1,169,2208,512,813,388,28,20,41,17,2,463,3775,4238,12,5,7,1,0
-38,269,0,2,1,0,60,0,1,112,32,137,488,68,27,2,0,7,1,41,825,866,9,4,4,1,0.444444444
-8,269,1,1,0,0,150,0,1,161,217,131,580,128,75,9,4,11,1,116,1198,1314,12,5,7,1,0.416666667
-195,268,1,3,1,0,60,0,1,2097,1051,901,0,195,72,125,0,0,1,600,3847,4447,5,5,0,0,0
-34,241,0,1,1,0,30,0,1,597,348,247,116,56,34,14,128,7,3,49,1352,1401,9,3,6,1,0
-81,261,0,2,0,0,30,0,1,209,145,133,62,26,25,14,128,7,4,2,598,600,7,3,4,1,0.142857143
-78,241,1,3,0,0,60,1,1,740,94,879,615,586,215,55,87,7,1,470,2242,2712,6,5,7,1,0
-150,268,1,2,0,2,60,0,1,351,1052,227,726,208,30,10,1,6,10,2,2627,2629,12,5,7,1,0.083333333
-22,241,1,2,0,0,60,0,1,80,226,170,615,185,126,21,9,7,1,84,749,833,7,6,7,1,0.428571429
-115,240,0,1,0,0,60,0,1,146,284,209,615,157,53,21,45,7,61,28,911,939,14,6,7,1,0.571428571
-10,269,0,1,0,0,30,0,1,875,78,26,103,5,2,14,128,7,1,273,215,215,9,3,6,1,0.222222222
-16,240,1,2,1,0,120,1,0,210,1,80,69,22,9,1,0,0,26,21,391,391,10,5,5,0,0.5
-23,240,1,1,1,0,60,0,1,226,1,174,35,49,31,9,0,0,2,17,508,525,7,5,2,0,0.714285714
-81,268,1,1,1,0,60,0,1,136,824,427,178,48,3,150,453,7,53,2,2245,2247,4,4,7,1,0.25
-22,241,0,1,1,0,60,0,0,55,31,11,71,8,3,7,16,1,1,14,107,121,1,2,1,1,0
-115,234,0,2,0,0,60,0,1,155,60,270,78,82,45,35,0,0,1,146,579,725,11,6,5,0,0.454545455
-150,261,1,3,1,2,60,0,0,4,5,35,615,29,10,3,54,7,7,37,49,86,4,4,7,1,0
-23,269,1,2,0,0,90,0,1,119,642,264,164,18,13,41,384,7,53,9,1636,1645,4,4,7,1,0
-46,268,1,3,0,0,120,0,0,65,165,81,167,102,15,1,42,22,1,8,599,599,5,3,2,1,0.4
-29,261,0,2,0,0,60,0,1,108,36,110,615,70,9,6,34,7,6,51,344,395,7,6,7,1,0.285714286
-149,269,1,1,1,0,60,0,1,122,1525,435,0,112,26,61,0,0,1,342,1949,2291,5,5,0,0,0
-50,240,1,2,0,0,60,0,1,771,1946,800,921,411,45,37,27,9,6,378,4623,5001,12,5,7,1,0.25
-130,262,0,1,0,0,90,0,1,183,571,252,159,63,43,2,0,3,1,58,1234,1292,5,5,5,0,0
-48,240,1,2,1,0,60,0,1,142,192,201,615,62,54,11,26,7,8,5,719,724,12,5,6,1,0.583333333
-22,234,0,1,0,2,60,0,1,891,11,375,180,40,28,21,0,0,3,91,1551,1551,10,5,5,0,0.5
-96,240,1,2,0,1,300,0,1,265,3838,893,2015,659,87,55,49,55,3,169,7882,8051,12,5,7,1,0
-127,268,0,1,0,0,120,1,0,11,6,83,35,30,24,27,0,0,20,50,166,216,5,3,2,0,0.8
-145,268,1,2,0,0,60,0,1,5,551,214,0,54,1,35,0,0,12,48,817,865,5,5,0,0,0
-63,268,1,1,1,0,60,0,0,88,140,84,665,44,7,9,17,31,9,88,305,393,1,1,7,1,0
-45,269,0,3,0,0,30,0,1,104,47,177,476,94,64,9,0,7,1,88,883,971,9,4,4,1,0.444444444
-67,268,0,3,1,0,120,0,1,521,24,544,81,97,62,112,0,0,2,120,1321,1441,11,6,5,0,0.454545455
-29,262,0,1,0,0,60,1,1,136,458,119,1,48,53,4,0,13,5,38,792,830,5,5,5,0,0.4
-54,241,1,4,1,0,60,0,0,10,152,32,9,9,8,3,0,7,1,28,223,223,1,1,4,1,0
-22,268,1,3,1,0,60,0,1,17,655,236,192,39,4,28,125,7,53,2,1299,1301,4,4,7,1,0.25
-22,241,1,3,1,0,60,0,1,196,1495,319,323,368,69,36,12,6,1,1,2844,2844,12,5,7,1,0.333333333
-22,261,0,1,1,0,30,0,1,70,216,92,149,24,14,14,128,7,1,2,566,566,9,3,6,1,0.222222222
-174,240,0,2,0,2,120,0,0,52,5,59,615,61,23,15,4,7,1,112,110,222,6,3,3,1,0.666666667
-127,268,1,2,0,0,120,1,1,95,1347,415,828,216,20,32,9,20,1,174,2832,3006,11,4,7,1,0
-93,241,0,2,0,0,60,0,1,605,301,731,615,765,231,146,329,7,6,255,2883,3138,7,6,7,1,0
-78,241,0,3,1,0,30,0,1,6,142,103,355,2,7,14,128,7,3,84,618,618,9,3,6,1,0.444444444
-151,261,1,1,1,0,90,0,1,423,113,600,615,331,151,52,129,7,7,150,1702,1852,7,6,7,1,0
-21,269,1,2,0,1,90,0,1,62,416,251,98,26,7,29,214,7,53,3,1100,1103,4,4,7,1,0
-15,269,1,2,1,0,120,0,0,13,28,33,493,14,7,1,18,9,4,21,77,98,12,5,7,1,0
-18,261,0,1,0,0,30,1,0,139,32,31,96,2,11,14,128,7,7,6,76,76,2,2,4,1,1
-36,268,0,2,1,0,60,0,0,1018,1300,600,187,328,33,35,43,38,1,174,3455,3629,5,5,7,1,0.4
-88,262,0,1,1,1,60,0,0,57,151,51,11,8,32,2,0,16,2,20,312,312,2,2,5,0,0
-204,240,0,1,1,0,60,0,1,814,86,590,615,617,119,225,116,7,1,184,2459,2643,14,6,7,1,0.5
-115,269,1,1,0,0,60,0,1,282,1051,325,187,106,31,36,375,7,53,13,2383,2396,4,4,7,1,0
-16,241,1,2,0,0,60,0,1,44,533,191,535,194,15,14,7,1,1,31,1513,1544,12,5,7,1,0.083333333
-66,269,1,3,0,0,60,1,1,236,465,232,679,236,30,6,14,3,1,186,1703,1889,12,5,7,1,0.166666667
-37,268,1,3,0,0,30,0,1,20,314,114,89,9,3,19,121,7,53,20,671,691,4,4,7,1,0
-52,240,1,3,1,0,60,1,0,424,2,87,2,4,1,4,0,0,1,7,522,522,1,1,1,0,0
-116,268,0,2,0,0,60,0,1,461,20,229,133,21,27,20,0,0,1,66,845,911,11,6,5,0,0.454545455
-24,240,0,2,0,0,120,0,1,70,154,137,615,90,29,16,36,7,93,12,549,561,12,5,6,1,0.583333333
-58,262,0,1,0,0,60,0,0,18,46,68,48,14,12,1,0,25,5,62,150,212,3,3,5,0,0
-101,262,0,2,0,0,60,0,1,110,406,258,85,26,41,1,0,9,6,77,877,954,5,5,5,0,0
-121,234,0,1,0,1,60,0,0,7,40,12,76,12,5,3,0,0,1,141,39,39,10,5,5,0,0
-106,269,1,2,0,0,60,0,1,331,309,195,741,194,29,14,3,40,3,150,1682,1832,11,4,7,1,0.090909091
-16,240,1,4,1,1,120,0,1,646,3229,582,1012,744,56,70,72,20,1,20,6531,6551,12,5,7,1,0.583333333
-115,261,1,2,1,0,60,1,0,128,26,74,615,57,48,4,1,7,380,166,175,341,1,1,7,1,1
-123,269,0,2,0,0,30,0,0,6,51,45,82,20,5,14,128,7,1,18,192,210,7,3,4,1,0.285714286
-30,262,1,3,1,0,90,0,1,33,67,67,615,42,24,2,1,7,1,31,202,233,7,6,7,1,0
-92,268,1,2,0,0,60,0,1,104,215,150,184,9,7,10,221,7,53,100,582,682,4,4,7,1,0
-57,234,1,2,0,0,60,0,1,158,5,107,64,12,15,7,0,0,2,17,351,368,10,5,5,0,0.5
-149,269,1,2,0,0,120,0,0,16,122,59,769,47,13,9,55,19,2,59,218,277,1,1,7,1,1
-23,269,1,1,0,0,30,0,1,116,599,67,106,14,72,3,271,7,53,96,1161,1257,4,4,7,1,0.25
-129,269,0,2,0,0,90,0,0,28,27,114,309,44,23,15,0,7,1,65,495,560,4,2,2,1,0.5
-86,262,0,1,1,0,120,0,1,96,11,13,188,2,3,2,0,25,32,2,29,29,5,5,5,0,0.4
-34,240,1,2,0,0,120,0,0,67,754,201,573,227,33,29,185,18,1,6,1918,1924,12,5,7,1,0.333333333
-29,241,1,2,0,0,60,0,1,308,2438,503,579,423,32,51,85,33,1,129,4515,4515,12,5,7,1,0
-13,269,1,3,1,0,30,0,0,226,547,95,142,7,23,19,1,7,53,23,1041,1041,2,2,7,1,0.5
-46,268,0,2,1,0,60,1,1,127,19,65,62,45,13,10,0,0,1,14,328,342,11,6,5,0,0.545454545
-107,262,0,2,0,0,60,0,1,236,834,249,173,28,17,1,0,9,1,132,1426,1558,5,5,5,0,0.2
-123,261,0,2,1,0,30,0,1,109,267,350,81,24,41,14,128,7,2,121,753,874,9,3,6,1,0.111111111
-50,262,0,2,0,0,60,0,0,325,127,214,615,124,102,10,4,7,15,115,805,920,4,4,7,1,0.75
-35,269,1,1,1,0,90,0,1,1090,551,596,2263,497,109,9,0,7,1,600,4526,5126,8,3,4,1,0.5
-39,268,1,3,1,0,60,0,1,1831,2281,1178,209,153,64,74,381,7,53,376,5810,6186,4,4,7,1,0
-43,240,0,2,1,0,60,0,1,284,84,524,615,517,159,109,179,7,46,29,1977,2006,14,6,7,1,0.5
-24,240,1,3,0,0,60,0,0,33,20,21,615,4,4,91,85,7,1,165,85,85,2,1,1,1,0.5
-58,268,1,2,0,0,60,0,0,112,9,83,1,21,4,12,0,0,4,39,245,245,2,2,3,0,0.5
-25,268,1,2,0,0,120,0,0,12,120,86,515,82,11,2,23,8,17,20,811,831,12,5,7,1,0.666666667
-47,241,0,2,0,0,30,0,1,49,254,108,123,19,10,14,128,7,1,144,564,564,9,3,6,1,0.111111111
-151,262,0,2,1,0,60,0,1,591,1280,409,110,87,48,1,0,17,5,44,2509,2553,5,5,5,0,0
-66,241,0,2,0,0,60,0,1,469,722,427,216,50,111,83,645,7,53,69,2659,2728,4,4,7,1,0
-58,268,0,2,0,0,180,0,1,261,26,601,133,79,54,11,0,0,1,40,1126,1166,11,6,5,0,0.454545455
-31,268,1,1,1,0,60,0,0,233,7,3,76,2,1,19,0,0,1,95,6,6,1,1,5,0,0
-29,234,0,2,0,2,60,0,1,214,38,188,129,111,75,51,0,0,1,84,722,806,11,6,5,0,0.454545455
-30,262,1,1,1,0,60,0,0,14,79,51,1,14,10,4,0,15,3,3,172,172,3,3,5,0,0.666666667
-25,240,1,2,0,0,60,0,0,119,154,91,126,97,15,8,8,9,3,121,628,628,4,3,1,1,0.75
-127,268,1,3,0,0,60,0,0,162,246,206,1049,216,35,9,15,1,1,24,1915,1939,12,5,7,1,0.166666667
-25,269,1,1,0,0,30,1,1,10,120,94,1170,85,40,3,0,7,1,12,1511,1523,9,4,4,1,0.555555556
-68,268,1,1,1,0,60,0,0,374,2352,458,1072,503,46,19,34,16,6,280,4631,4911,12,5,7,1,0.166666667
-151,261,1,4,1,1,60,0,0,94,9,31,615,9,5,16,31,7,86,29,150,179,1,1,7,1,0
-59,241,0,3,0,1,60,1,0,162,57,322,615,227,35,55,282,7,24,243,903,1146,4,4,7,1,0
-25,241,1,2,0,0,60,0,1,746,678,274,773,264,14,17,1,4,41,64,2759,2823,11,5,6,1,0.090909091
-24,269,1,4,0,0,60,0,1,126,9,162,623,77,94,3,0,7,1,7,1090,1097,9,4,4,1,0.666666667
-128,234,0,2,0,0,60,0,1,76,27,45,15,11,3,6,0,0,4,20,183,183,6,5,1,0,0.666666667
-121,262,0,2,0,0,60,0,1,2,37,65,152,20,10,17,0,20,18,19,267,286,5,5,5,0,0.2
-41,262,1,2,0,0,60,0,1,50,847,163,86,19,29,1,0,8,3,1,1210,1211,5,5,5,0,0.2
-43,241,0,2,0,0,120,0,0,41,49,56,615,49,8,4,47,7,1,60,196,256,4,4,7,1,0.5
-82,234,0,1,1,0,60,0,1,24,19,32,68,11,6,1,0,0,11,4,157,161,10,6,4,0,0.6
-79,269,0,2,0,0,60,0,1,66,35,197,1067,90,38,9,0,7,1,26,1484,1510,9,4,4,1,0.444444444
-95,268,0,1,0,0,60,0,1,14,1,37,38,17,8,6,0,0,1,84,107,107,8,6,2,0,0.375
-17,241,1,2,0,0,60,0,1,203,758,282,585,238,64,25,11,9,1,102,2087,2189,12,5,7,1,0
-61,268,0,1,0,1,60,0,0,49,2,34,1,21,4,6,0,0,1,18,99,117,1,1,5,0,1
-116,268,0,1,1,0,60,0,1,328,125,147,65,29,12,24,0,0,9,3,727,730,11,6,5,0,0.454545455
-30,262,1,2,0,0,60,0,0,3,52,36,43,15,9,1,0,13,1,4,156,156,5,5,5,0,0.8
110,269,1,1,0,2,120,1,0,40,3,22,662,124,11,1,1,10,2,10,67,67,12,5,7,1,0.166666667
-87,269,1,2,0,1,30,0,1,30,106,112,277,76,44,3,0,7,1,9,641,650,9,4,4,1,0.555555556
-22,269,0,2,0,0,120,0,1,467,1259,462,686,245,27,9,18,3,1,185,3006,3191,12,5,7,1,0
-73,269,1,3,0,0,60,0,1,70,368,211,168,52,11,49,139,7,53,27,1042,1069,4,4,7,1,0.25
-29,268,0,2,1,0,60,0,1,232,25,193,78,134,91,42,0,0,2,20,779,799,11,6,5,0,0.454545455
-26,261,0,1,0,0,30,0,1,56,83,142,82,28,38,14,128,7,4,43,386,429,9,3,6,1,0.333333333
-140,269,1,3,0,0,120,0,1,245,720,322,571,252,24,17,7,6,2,93,2064,2157,12,5,7,1,0.25
-38,262,0,2,1,0,60,0,0,37,534,147,95,59,26,1,0,3,2,120,900,900,5,5,5,0,0.6
-162,262,0,2,0,0,120,0,1,7,124,106,24,51,31,5,0,1,2,4,329,329,5,5,5,0,0.2
-72,240,1,2,0,0,60,0,0,226,432,204,535,163,34,8,5,3,10,36,1603,1639,8,4,4,1,0.125
-59,241,0,1,0,0,30,0,0,22,3,8,83,11,4,14,128,7,5,25,109,109,9,3,6,1,0.333333333
-65,262,0,2,0,0,60,0,1,79,290,79,28,12,9,1,0,7,2,94,418,418,5,5,5,0,0
-24,269,1,3,1,0,60,0,1,112,604,252,848,126,82,11,0,7,1,4,2033,2037,5,4,4,1,0.8
-82,234,0,3,0,0,150,0,0,363,17,270,82,151,71,30,0,0,1,10,974,984,9,5,4,0,0.666666667
-147,269,1,0,0,1,60,0,0,2,6,7,181,4,2,8,12,10,1,16,5,21,3,1,2,1,0
-41,241,1,1,0,0,60,0,1,98,690,245,507,201,20,12,13,9,7,71,1727,1798,12,5,7,1,0
-22,240,1,1,0,0,60,0,1,140,206,111,615,295,36,40,35,7,20,72,824,896,14,6,7,1,0.642857143
-22,268,0,2,1,0,120,0,1,59,35,144,81,44,29,27,0,0,1,49,373,422,11,6,5,0,0.454545455
-128,269,1,1,0,0,90,0,0,69,456,186,97,18,12,51,131,7,53,8,1013,1021,4,4,7,1,0.5
12,241,1,2,1,0,60,0,1,475,610,291,268,20,24,59,242,7,53,95,2006,2006,4,4,7,1,1
-55,240,1,2,0,0,60,0,1,270,252,368,615,79,47,25,50,7,8,48,1102,1150,14,6,7,1,0.5
-31,234,1,2,0,0,60,0,0,124,33,86,50,22,66,3,0,0,2,75,311,386,8,4,4,0,0.5
-101,269,1,1,1,0,30,0,1,118,383,222,373,252,121,3,0,7,1,77,1397,1474,9,4,4,1,0.666666667
-136,241,0,2,0,1,60,0,1,207,28,214,615,125,41,11,59,7,45,42,644,686,7,6,7,1,0
