date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-22.0,241,1,3,0,0,90,0,0,6.0,5.0,102.0,190.0,51.0,37.0,6.0,0.0,7.0,1.0,38.0,397.0,397.0,6.0,3.0,3.0,1.0,0.8333333333333334
10.0,269,0,1,1,0,120,0,0,119.0,424.0,157.0,0.0,73.0,4.0,35.0,0.0,0.0,1.0,343.0,816.0,816.0,2.0,2.0,0.0,0.0,1.0
-193.0,268,0,2,0,0,120,0,1,543.0,1037.0,626.0,713.0,185.0,29.0,22.0,22.0,12.0,1.0,81.0,3131.0,3212.0,12.0,5.0,7.0,1.0,0.16666666666666666
-51.0,262,0,2,1,0,60,0,1,21.0,240.0,77.0,41.0,41.0,29.0,1.0,0.0,9.0,2.0,17.0,435.0,435.0,5.0,5.0,5.0,0.0,0.2
-142.0,262,0,1,0,0,60,0,0,10.0,5.0,8.0,214.0,1.0,3.0,1.0,0.0,3.0,2.0,4.0,13.0,17.0,5.0,5.0,5.0,0.0,0.0
-106.0,262,0,1,0,0,60,0,1,727.0,226.0,537.0,615.0,205.0,58.0,37.0,1.0,7.0,1.0,22.0,1855.0,1877.0,7.0,6.0,7.0,1.0,0.0
-86.0,240,1,2,0,0,60,0,1,1317.0,313.0,1290.0,615.0,209.0,105.0,83.0,190.0,7.0,27.0,101.0,3509.0,3610.0,14.0,6.0,7.0,1.0,0.5
-144.0,269,1,1,1,0,120,0,0,86.0,165.0,70.0,7.0,49.0,13.0,2.0,3.0,10.0,6.0,56.0,342.0,398.0,3.0,3.0,3.0,1.0,0.3333333333333333
-141.0,241,1,1,0,0,60,0,0,60.0,13.0,196.0,1065.0,122.0,30.0,4.0,0.0,7.0,1.0,8.0,1471.0,1479.0,9.0,4.0,4.0,1.0,0.6666666666666666
-50.0,240,0,1,1,0,120,0,1,547.0,3.0,388.0,68.0,130.0,72.0,17.0,0.0,0.0,1.0,49.0,1178.0,1227.0,11.0,6.0,5.0,0.0,0.45454545454545453
-101.0,268,0,2,0,0,60,1,1,23.0,773.0,211.0,96.0,14.0,4.0,27.0,198.0,7.0,53.0,59.0,1293.0,1352.0,4.0,4.0,7.0,1.0,0.0
-24.0,241,1,3,1,0,30,0,1,513.0,246.0,747.0,1140.0,313.0,104.0,27.0,0.0,7.0,1.0,263.0,2835.0,3098.0,9.0,4.0,4.0,1.0,0.4444444444444444
-106.0,241,0,1,0,0,30,0,1,2.0,62.0,61.0,49.0,12.0,15.0,14.0,128.0,7.0,6.0,25.0,201.0,201.0,7.0,3.0,4.0,1.0,0.14285714285714285
-102.0,269,1,1,0,0,60,0,1,833.0,2757.0,1446.0,976.0,669.0,38.0,94.0,80.0,40.0,3.0,401.0,6673.0,7074.0,12.0,5.0,7.0,1.0,0.0
-16.0,240,0,2,0,1,60,0,0,173.0,1.0,111.0,22.0,175.0,58.0,19.0,0.0,0.0,4.0,37.0,560.0,560.0,6.0,5.0,1.0,0.0,0.8333333333333334
-15.0,240,1,3,0,0,60,0,0,318.0,1276.0,435.0,828.0,331.0,47.0,41.0,9.0,15.0,2.0,7.0,3298.0,3305.0,12.0,5.0,7.0,1.0,0.08333333333333333
-22.0,269,1,2,1,0,60,0,1,778.0,2307.0,689.0,611.0,492.0,49.0,33.0,68.0,30.0,25.0,12.0,5126.0,5138.0,12.0,5.0,7.0,1.0,0.0
-71.0,269,0,1,0,0,30,0,0,80.0,111.0,3.0,1.0,1.0,58.0,14.0,128.0,7.0,4.0,1.0,5.0,5.0,9.0,3.0,6.0,1.0,0.0
-41.0,241,1,1,1,0,30,0,0,2.0,62.0,36.0,70.0,5.0,6.0,14.0,128.0,7.0,1.0,6.0,175.0,181.0,7.0,3.0,4.0,1.0,0.2857142857142857
-102.0,240,0,2,0,0,120,0,1,217.0,781.0,314.0,571.0,144.0,22.0,20.0,9.0,6.0,1.0,189.0,1912.0,2101.0,12.0,5.0,7.0,1.0,0.0
-203.0,261,0,2,0,0,120,0,1,473.0,183.0,297.0,615.0,232.0,80.0,27.0,54.0,7.0,14.0,117.0,1264.0,1381.0,7.0,6.0,7.0,1.0,0.14285714285714285
-140.0,262,1,1,0,0,60,0,1,4.0,157.0,133.0,615.0,56.0,47.0,18.0,1.0,7.0,8.0,75.0,446.0,446.0,6.0,5.0,7.0,1.0,0.5
-25.0,268,0,3,0,0,60,0,0,9.0,23.0,25.0,20.0,22.0,9.0,7.0,0.0,0.0,2.0,21.0,94.0,115.0,3.0,2.0,1.0,0.0,0.3333333333333333
-38.0,268,1,3,0,1,60,0,1,209.0,66.0,127.0,341.0,63.0,10.0,2.0,3.0,7.0,5.0,76.0,749.0,825.0,8.0,4.0,4.0,1.0,0.0
-116.0,268,0,2,1,0,60,0,1,1019.0,920.0,655.0,0.0,330.0,50.0,220.0,0.0,0.0,1.0,117.0,3119.0,3236.0,5.0,5.0,0.0,0.0,0.0
-22.0,262,0,1,0,1,120,0,1,401.0,783.0,424.0,101.0,68.0,56.0,1.0,0.0,7.0,2.0,107.0,1742.0,1849.0,5.0,5.0,5.0,0.0,0.6
-138.0,234,0,1,1,0,60,0,1,79.0,25.0,80.0,83.0,14.0,6.0,5.0,0.0,0.0,7.0,29.0,263.0,292.0,10.0,5.0,5.0,0.0,0.5
-22.0,268,1,1,1,0,60,0,1,136.0,1257.0,276.0,600.0,239.0,109.0,20.0,9.0,10.0,10.0,80.0,2593.0,2673.0,12.0,5.0,7.0,1.0,0.0
-12.0,268,1,1,1,0,120,0,1,424.0,1941.0,392.0,1081.0,311.0,55.0,20.0,52.0,27.0,26.0,130.0,4257.0,4387.0,12.0,5.0,7.0,1.0,0.0
-51.0,241,0,2,1,0,30,0,1,148.0,231.0,181.0,122.0,27.0,16.0,14.0,128.0,7.0,2.0,122.0,605.0,727.0,9.0,3.0,6.0,1.0,0.0
-129.0,269,1,1,0,0,60,0,1,294.0,1708.0,408.0,781.0,333.0,39.0,19.0,30.0,20.0,5.0,37.0,3631.0,3668.0,12.0,5.0,7.0,1.0,0.0
-95.0,268,1,1,0,1,60,0,0,130.0,1595.0,346.0,222.0,222.0,55.0,15.0,28.0,9.0,35.0,100.0,2547.0,2647.0,5.0,3.0,2.0,1.0,0.2
-52.0,240,0,1,1,1,60,0,1,318.0,1.0,225.0,78.0,32.0,27.0,16.0,0.0,0.0,2.0,20.0,676.0,696.0,11.0,6.0,5.0,0.0,0.45454545454545453
-108.0,262,0,2,0,0,60,1,1,283.0,431.0,203.0,45.0,76.0,143.0,1.0,0.0,9.0,7.0,35.0,1174.0,1209.0,5.0,5.0,5.0,0.0,0.0
-29.0,241,1,2,0,0,90,0,1,270.0,205.0,186.0,263.0,132.0,49.0,7.0,1.0,6.0,7.0,4.0,1111.0,1115.0,12.0,5.0,7.0,1.0,0.0
-101.0,269,1,2,0,0,60,0,1,201.0,404.0,184.0,114.0,33.0,7.0,18.0,113.0,7.0,53.0,29.0,1048.0,1077.0,3.0,3.0,7.0,1.0,0.3333333333333333
-3.0,269,0,1,0,0,30,0,0,35.0,91.0,117.0,63.0,25.0,42.0,14.0,128.0,7.0,4.0,26.0,347.0,373.0,8.0,3.0,5.0,1.0,0.375
-50.0,269,0,2,1,0,60,0,1,3992.0,1445.0,2116.0,0.0,202.0,28.0,107.0,0.0,0.0,5.0,1186.0,6715.0,7901.0,5.0,5.0,0.0,0.0,0.2
-49.0,269,1,3,1,0,120,0,1,798.0,2525.0,501.0,627.0,521.0,46.0,70.0,77.0,46.0,1.0,125.0,5186.0,5311.0,12.0,5.0,7.0,1.0,0.0
-136.0,240,1,1,1,1,120,0,1,900.0,2269.0,1031.0,792.0,579.0,43.0,65.0,42.0,16.0,1.0,460.0,5330.0,5790.0,12.0,5.0,7.0,1.0,0.0
-32.0,268,1,2,1,0,60,0,1,20.0,115.0,58.0,142.0,4.0,1.0,18.0,182.0,7.0,53.0,97.0,551.0,551.0,4.0,4.0,7.0,1.0,0.5
-93.0,269,1,1,1,0,60,0,1,168.0,560.0,407.0,126.0,27.0,11.0,56.0,306.0,7.0,53.0,135.0,1532.0,1667.0,4.0,4.0,7.0,1.0,0.0
-64.0,241,1,1,0,0,60,0,0,11.0,7.0,1.0,93.0,1.0,2.0,4.0,2.0,3.0,1.0,135.0,9.0,9.0,3.0,3.0,1.0,1.0,0.0
-44.0,269,1,1,0,0,60,0,1,1223.0,737.0,820.0,146.0,123.0,12.0,79.0,462.0,7.0,53.0,37.0,3566.0,3603.0,4.0,4.0,7.0,1.0,0.0
-150.0,268,1,1,0,0,90,0,0,196.0,346.0,340.0,276.0,54.0,1.0,91.0,255.0,7.0,53.0,41.0,1592.0,1592.0,4.0,4.0,7.0,1.0,0.0
-153.0,269,0,3,0,0,120,0,1,6.0,672.0,137.0,0.0,18.0,12.0,19.0,0.0,0.0,1.0,3.0,847.0,850.0,5.0,5.0,0.0,0.0,0.0
-50.0,262,0,1,0,0,120,0,0,142.0,40.0,181.0,615.0,86.0,37.0,16.0,1.0,7.0,1.0,175.0,331.0,506.0,4.0,4.0,7.0,1.0,0.25
-29.0,262,0,1,1,0,60,1,0,2.0,42.0,35.0,17.0,1.0,3.0,2.0,0.0,6.0,2.0,49.0,36.0,85.0,2.0,2.0,5.0,0.0,0.0
-33.0,261,1,2,1,0,180,0,1,597.0,285.0,499.0,615.0,416.0,96.0,17.0,105.0,7.0,6.0,127.0,1930.0,2057.0,7.0,6.0,7.0,1.0,0.0
-124.0,241,1,1,0,0,60,0,1,274.0,438.0,193.0,578.0,123.0,12.0,3.0,4.0,3.0,4.0,93.0,1542.0,1635.0,11.0,4.0,7.0,1.0,0.0
-61.0,234,0,1,1,0,60,0,0,6.0,60.0,53.0,75.0,23.0,10.0,4.0,0.0,0.0,2.0,17.0,214.0,231.0,11.0,6.0,5.0,0.0,0.45454545454545453
-14.0,269,1,1,0,0,90,0,1,514.0,1473.0,488.0,128.0,68.0,39.0,77.0,336.0,7.0,53.0,475.0,2667.0,3142.0,4.0,4.0,7.0,1.0,0.0
-15.0,240,0,3,1,0,60,0,1,1394.0,1.0,375.0,65.0,44.0,16.0,14.0,0.0,0.0,2.0,14.0,1900.0,1914.0,11.0,6.0,5.0,0.0,0.45454545454545453
-17.0,241,0,2,1,0,90,0,0,17.0,1.0,2.0,18.0,1.0,3.0,14.0,128.0,7.0,7.0,40.0,6.0,6.0,3.0,2.0,1.0,1.0,0.3333333333333333
-156.0,269,0,4,1,0,120,0,1,41.0,2.0,227.0,2082.0,78.0,36.0,5.0,0.0,7.0,1.0,7.0,2464.0,2471.0,6.0,1.0,4.0,1.0,0.6666666666666666
-30.0,234,0,2,0,0,120,0,1,285.0,35.0,220.0,79.0,119.0,77.0,14.0,0.0,0.0,8.0,109.0,720.0,829.0,11.0,6.0,5.0,0.0,0.45454545454545453
-122.0,241,0,1,0,0,60,0,0,2.0,17.0,22.0,42.0,9.0,6.0,1.0,0.0,7.0,1.0,22.0,77.0,99.0,1.0,4.0,1.0,1.0,1.0
-162.0,262,1,2,0,0,120,1,1,34.0,298.0,284.0,615.0,162.0,77.0,31.0,7.0,7.0,7.0,21.0,884.0,905.0,7.0,6.0,7.0,1.0,0.0
-60.0,268,1,1,0,0,60,0,1,1594.0,1192.0,761.0,1122.0,295.0,62.0,54.0,62.0,9.0,6.0,464.0,4716.0,5180.0,12.0,5.0,7.0,1.0,0.0
-45.0,241,1,4,1,0,30,0,1,13.0,51.0,186.0,425.0,92.0,75.0,8.0,0.0,7.0,1.0,56.0,796.0,852.0,8.0,4.0,3.0,1.0,0.375
-114.0,268,0,2,0,0,30,0,1,8.0,329.0,67.0,6.0,9.0,6.0,13.0,223.0,7.0,53.0,4.0,661.0,665.0,4.0,4.0,7.0,1.0,0.5
-28.0,269,1,1,1,0,120,0,1,61.0,97.0,121.0,565.0,102.0,15.0,6.0,27.0,2.0,20.0,20.0,970.0,970.0,11.0,4.0,7.0,1.0,0.09090909090909091
-50.0,234,0,2,0,1,180,0,1,62.0,14.0,49.0,51.0,4.0,14.0,8.0,0.0,0.0,4.0,6.0,182.0,188.0,9.0,5.0,4.0,0.0,0.4444444444444444
-48.0,262,0,1,1,0,60,0,0,433.0,294.0,375.0,199.0,39.0,44.0,3.0,0.0,12.0,2.0,122.0,1278.0,1400.0,5.0,5.0,5.0,0.0,0.0
-46.0,240,0,1,0,0,120,0,1,111.0,2504.0,396.0,929.0,421.0,70.0,53.0,34.0,11.0,2.0,138.0,4427.0,4565.0,12.0,5.0,7.0,1.0,0.0
-58.0,269,0,1,0,0,30,0,1,179.0,447.0,262.0,166.0,69.0,79.0,14.0,128.0,7.0,3.0,142.0,1063.0,1205.0,9.0,3.0,6.0,1.0,0.1111111111111111
-21.0,262,0,1,0,0,120,0,1,103.0,176.0,173.0,92.0,28.0,27.0,4.0,0.0,13.0,1.0,65.0,543.0,608.0,5.0,5.0,5.0,0.0,0.0
-102.0,234,0,2,1,1,120,0,0,16.0,53.0,90.0,47.0,40.0,45.0,16.0,0.0,0.0,5.0,31.0,281.0,312.0,6.0,3.0,3.0,0.0,0.8333333333333334
-60.0,262,1,1,0,0,120,0,1,849.0,175.0,575.0,615.0,167.0,74.0,36.0,10.0,7.0,10.0,140.0,1781.0,1921.0,7.0,6.0,7.0,1.0,0.0
-22.0,268,1,3,0,0,30,0,0,1.0,326.0,111.0,156.0,55.0,8.0,16.0,14.0,7.0,53.0,42.0,695.0,695.0,4.0,4.0,7.0,1.0,0.5
-43.0,268,1,1,0,0,120,0,0,212.0,420.0,171.0,800.0,119.0,14.0,9.0,28.0,6.0,2.0,45.0,1745.0,1790.0,11.0,4.0,7.0,1.0,0.5454545454545454
-149.0,262,1,2,0,0,90,0,0,43.0,27.0,105.0,615.0,99.0,35.0,14.0,5.0,7.0,10.0,37.0,306.0,343.0,7.0,6.0,7.0,1.0,0.0
-37.0,269,1,2,0,0,120,0,1,142.0,919.0,179.0,378.0,200.0,24.0,13.0,6.0,4.0,1.0,2.0,1867.0,1869.0,11.0,5.0,6.0,1.0,0.2727272727272727
-87.0,268,1,3,0,0,60,0,1,1037.0,465.0,660.0,0.0,112.0,18.0,49.0,0.0,0.0,1.0,374.0,1968.0,2342.0,5.0,5.0,0.0,0.0,0.2
-22.0,268,1,3,0,0,60,0,1,50.0,663.0,221.0,183.0,21.0,12.0,38.0,168.0,7.0,53.0,7.0,1353.0,1360.0,4.0,4.0,7.0,1.0,0.25
-143.0,234,0,1,0,1,60,0,0,57.0,18.0,97.0,76.0,21.0,48.0,22.0,0.0,0.0,4.0,12.0,327.0,339.0,11.0,6.0,5.0,0.0,0.45454545454545453
-124.0,261,0,2,0,0,30,0,1,7.0,169.0,41.0,95.0,29.0,8.0,14.0,128.0,7.0,8.0,1.0,356.0,357.0,9.0,3.0,6.0,1.0,0.2222222222222222
-129.0,268,1,2,0,0,60,0,1,148.0,490.0,234.0,190.0,11.0,3.0,14.0,307.0,7.0,53.0,24.0,1376.0,1400.0,4.0,4.0,7.0,1.0,0.25
-81.0,234,0,1,0,1,120,0,1,28.0,15.0,88.0,86.0,81.0,45.0,19.0,0.0,0.0,2.0,30.0,332.0,362.0,11.0,6.0,5.0,0.0,0.45454545454545453
-52.0,262,1,2,0,0,60,0,1,282.0,248.0,235.0,615.0,124.0,245.0,14.0,1.0,7.0,10.0,468.0,728.0,1196.0,7.0,6.0,7.0,1.0,0.14285714285714285
-11.0,269,1,1,1,0,60,0,1,223.0,1063.0,380.0,246.0,13.0,15.0,45.0,441.0,7.0,53.0,11.0,2422.0,2433.0,4.0,4.0,7.0,1.0,0.0
-100.0,240,0,1,0,0,60,0,0,581.0,2.0,184.0,45.0,38.0,23.0,25.0,0.0,0.0,9.0,35.0,864.0,899.0,8.0,5.0,3.0,0.0,0.375
-65.0,241,1,3,1,0,60,0,1,2293.0,1194.0,1766.0,463.0,407.0,31.0,56.0,84.0,7.0,76.0,872.0,5464.0,6336.0,12.0,5.0,7.0,1.0,0.08333333333333333
-24.0,268,1,2,1,0,60,0,0,2.0,128.0,43.0,117.0,15.0,1.0,4.0,331.0,7.0,53.0,187.0,312.0,312.0,1.0,1.0,7.0,1.0,0.0
-123.0,234,0,1,1,0,60,0,0,68.0,1.0,45.0,13.0,5.0,8.0,5.0,0.0,0.0,1.0,19.0,126.0,145.0,4.0,3.0,1.0,0.0,0.25
-72.0,240,0,1,0,0,60,0,0,493.0,1.0,172.0,94.0,45.0,17.0,9.0,0.0,0.0,2.0,43.0,789.0,832.0,10.0,5.0,5.0,0.0,0.6
-16.0,241,0,1,0,1,60,0,0,1.0,9.0,19.0,2.0,8.0,8.0,14.0,128.0,7.0,5.0,190.0,47.0,47.0,9.0,3.0,6.0,1.0,0.0
-66.0,268,0,1,0,0,60,1,1,366.0,2064.0,814.0,977.0,626.0,120.0,65.0,74.0,20.0,5.0,146.0,5058.0,5204.0,12.0,5.0,7.0,1.0,0.08333333333333333
-29.0,234,0,1,0,0,60,0,1,52.0,41.0,48.0,109.0,161.0,164.0,30.0,0.0,0.0,2.0,15.0,590.0,605.0,11.0,6.0,5.0,0.0,0.7272727272727273
-38.0,268,1,2,1,0,90,0,1,1232.0,1008.0,552.0,850.0,284.0,38.0,34.0,37.0,10.0,4.0,348.0,3748.0,4096.0,12.0,5.0,7.0,1.0,0.0
-87.0,269,0,1,0,0,120,1,1,68.0,122.0,156.0,621.0,113.0,64.0,16.0,0.0,7.0,1.0,72.0,1101.0,1173.0,8.0,4.0,3.0,1.0,0.5
-116.0,268,1,1,1,0,60,0,0,65.0,65.0,30.0,49.0,25.0,11.0,1.0,11.0,5.0,9.0,7.0,231.0,238.0,1.0,1.0,7.0,1.0,0.0
-122.0,269,1,3,1,0,30,0,1,138.0,39.0,222.0,571.0,93.0,39.0,24.0,0.0,7.0,1.0,91.0,1049.0,1140.0,9.0,4.0,4.0,1.0,0.4444444444444444
-73.0,241,1,2,0,0,60,0,1,431.0,107.0,396.0,615.0,312.0,106.0,31.0,108.0,7.0,5.0,161.0,1373.0,1534.0,7.0,6.0,7.0,1.0,0.14285714285714285
-124.0,234,0,1,0,4,180,0,0,348.0,30.0,12.0,67.0,6.0,1.0,2.0,0.0,0.0,4.0,121.0,21.0,21.0,7.0,4.0,3.0,0.0,0.7142857142857143
-74.0,241,0,3,0,0,90,0,1,116.0,1486.0,374.0,1176.0,300.0,52.0,19.0,33.0,18.0,1.0,28.0,3576.0,3604.0,12.0,5.0,7.0,1.0,0.08333333333333333
-38.0,268,1,2,0,0,90,0,1,558.0,1029.0,542.0,153.0,31.0,31.0,79.0,374.0,7.0,53.0,15.0,2790.0,2805.0,4.0,4.0,7.0,1.0,0.5
-100.0,240,0,1,0,0,60,0,0,72.0,218.0,168.0,615.0,139.0,50.0,25.0,61.0,7.0,2.0,27.0,729.0,756.0,13.0,6.0,6.0,1.0,0.6153846153846154
-66.0,240,1,2,0,1,60,0,1,95.0,1.0,154.0,71.0,17.0,9.0,5.0,0.0,0.0,1.0,30.0,352.0,352.0,10.0,5.0,5.0,0.0,0.5
-130.0,240,0,1,1,1,150,0,1,343.0,1148.0,570.0,643.0,246.0,37.0,29.0,50.0,7.0,4.0,44.0,3068.0,3112.0,12.0,5.0,7.0,1.0,0.25
-155.0,261,1,3,1,1,60,0,0,447.0,139.0,3.0,615.0,493.0,128.0,17.0,103.0,7.0,58.0,306.0,3.0,3.0,3.0,3.0,7.0,1.0,0.0
-103.0,261,0,1,1,1,60,0,0,526.0,157.0,412.0,615.0,109.0,37.0,9.0,158.0,7.0,27.0,7.0,1429.0,1436.0,6.0,5.0,7.0,1.0,0.16666666666666666
-27.0,240,1,2,0,0,60,0,1,272.0,1308.0,506.0,969.0,269.0,37.0,39.0,21.0,7.0,1.0,88.0,3409.0,3497.0,11.0,4.0,7.0,1.0,0.0
-46.0,268,0,2,0,0,60,0,1,96.0,1020.0,201.0,0.0,89.0,21.0,42.0,0.0,0.0,1.0,63.0,1410.0,1473.0,5.0,5.0,0.0,0.0,0.4
-90.0,240,1,2,0,0,120,0,1,29.0,355.0,121.0,532.0,154.0,30.0,9.0,3.0,8.0,1.0,78.0,1162.0,1240.0,12.0,5.0,7.0,1.0,0.08333333333333333
-99.0,261,0,3,0,0,60,0,1,655.0,196.0,898.0,615.0,261.0,96.0,22.0,105.0,7.0,3.0,114.0,2135.0,2249.0,7.0,6.0,7.0,1.0,0.0
-38.0,262,0,3,0,0,60,0,1,20.0,175.0,63.0,24.0,26.0,53.0,2.0,0.0,9.0,2.0,4.0,367.0,371.0,5.0,5.0,5.0,0.0,0.0
-24.0,240,1,3,1,0,60,0,0,265.0,121.0,130.0,615.0,161.0,71.0,67.0,20.0,7.0,1.0,50.0,805.0,855.0,10.0,5.0,5.0,1.0,0.5
-65.0,268,1,3,1,0,60,0,1,1022.0,941.0,906.0,0.0,110.0,13.0,71.0,0.0,0.0,4.0,131.0,2939.0,3070.0,5.0,5.0,0.0,0.0,0.0
-38.0,261,0,1,0,0,30,0,0,6.0,5.0,15.0,104.0,24.0,11.0,14.0,128.0,7.0,8.0,69.0,37.0,37.0,6.0,2.0,4.0,1.0,0.0
-150.0,268,0,1,0,0,120,0,1,1007.0,3726.0,1647.0,1532.0,1042.0,48.0,137.0,75.0,37.0,10.0,332.0,9003.0,9335.0,12.0,5.0,7.0,1.0,0.08333333333333333
-62.0,241,0,2,0,0,120,0,0,212.0,6.0,97.0,572.0,45.0,22.0,12.0,0.0,7.0,1.0,48.0,967.0,967.0,4.0,1.0,3.0,1.0,0.75
-79.0,269,1,2,1,1,60,0,1,36.0,803.0,103.0,0.0,89.0,11.0,79.0,0.0,0.0,12.0,7.0,1119.0,1126.0,5.0,5.0,0.0,0.0,0.4
5.0,269,0,1,0,0,30,0,0,1.0,5.0,18.0,1.0,5.0,26.0,14.0,128.0,7.0,3.0,71.0,56.0,56.0,9.0,3.0,6.0,1.0,0.0
-49.0,262,0,2,1,0,60,0,1,4.0,136.0,101.0,96.0,39.0,35.0,2.0,0.0,3.0,1.0,28.0,293.0,321.0,5.0,5.0,5.0,0.0,0.0
-128.0,241,1,1,0,0,60,0,1,22.0,88.0,114.0,353.0,92.0,116.0,4.0,0.0,7.0,1.0,9.0,784.0,793.0,7.0,3.0,3.0,1.0,0.7142857142857143
-22.0,269,0,3,1,0,30,0,0,27.0,267.0,149.0,97.0,45.0,31.0,14.0,128.0,7.0,62.0,25.0,616.0,616.0,8.0,3.0,5.0,1.0,0.125
-156.0,261,1,1,0,0,150,0,1,400.0,106.0,525.0,615.0,433.0,87.0,36.0,71.0,7.0,81.0,335.0,1442.0,1777.0,6.0,5.0,7.0,1.0,0.0
-46.0,268,0,2,0,0,60,0,1,611.0,101.0,229.0,67.0,67.0,28.0,12.0,0.0,0.0,1.0,8.0,1107.0,1115.0,11.0,6.0,5.0,0.0,0.5454545454545454
-8.0,268,0,2,1,0,60,0,1,220.0,1049.0,528.0,3034.0,577.0,80.0,58.0,5.0,3.0,6.0,14.0,5584.0,5598.0,12.0,5.0,7.0,1.0,0.08333333333333333
-35.0,268,1,2,0,0,90,0,0,93.0,312.0,133.0,639.0,180.0,24.0,9.0,5.0,1.0,11.0,55.0,1351.0,1406.0,12.0,5.0,7.0,1.0,0.16666666666666666
-40.0,241,0,3,1,0,130,0,1,35.0,59.0,311.0,1288.0,164.0,147.0,7.0,0.0,7.0,1.0,82.0,1933.0,2015.0,9.0,4.0,4.0,1.0,0.7777777777777778
-44.0,268,0,1,0,0,60,0,0,272.0,16.0,138.0,75.0,35.0,12.0,27.0,0.0,0.0,1.0,30.0,545.0,575.0,11.0,6.0,5.0,0.0,0.45454545454545453
-24.0,241,1,3,0,0,60,0,1,287.0,1103.0,266.0,1319.0,235.0,32.0,39.0,14.0,3.0,3.0,61.0,3255.0,3316.0,12.0,5.0,7.0,1.0,0.0
-159.0,268,1,3,1,0,240,0,1,193.0,553.0,138.0,0.0,32.0,13.0,5.0,0.0,0.0,0.0,147.0,787.0,934.0,5.0,5.0,0.0,0.0,0.0
-86.0,262,1,1,0,0,110,0,1,538.0,139.0,341.0,615.0,179.0,118.0,21.0,1.0,7.0,2.0,255.0,1124.0,1379.0,7.0,6.0,7.0,1.0,0.42857142857142855
-82.0,241,1,1,1,0,60,0,1,417.0,136.0,712.0,615.0,416.0,96.0,74.0,145.0,7.0,24.0,192.0,1881.0,2073.0,7.0,6.0,7.0,1.0,0.0
-71.0,241,1,2,0,0,60,0,1,627.0,2093.0,525.0,662.0,312.0,42.0,51.0,36.0,34.0,1.0,88.0,4343.0,4431.0,12.0,5.0,7.0,1.0,0.0
-124.0,261,0,2,0,0,30,0,1,3.0,159.0,72.0,119.0,14.0,13.0,14.0,128.0,7.0,6.0,10.0,377.0,377.0,8.0,3.0,5.0,1.0,0.0
-94.0,234,0,2,0,0,60,0,0,9.0,3.0,8.0,38.0,3.0,2.0,8.0,0.0,0.0,1.0,6.0,14.0,14.0,1.0,1.0,2.0,0.0,1.0
-35.0,268,0,1,1,0,60,0,1,106.0,32.0,48.0,84.0,26.0,36.0,15.0,0.0,0.0,4.0,11.0,336.0,347.0,8.0,4.0,4.0,0.0,0.625
-101.0,268,1,1,0,0,60,0,1,142.0,296.0,238.0,845.0,288.0,110.0,11.0,3.0,12.0,2.0,107.0,1845.0,1952.0,12.0,5.0,7.0,1.0,0.08333333333333333
-56.0,262,1,1,1,0,60,0,1,663.0,377.0,572.0,615.0,410.0,119.0,73.0,8.0,7.0,2.0,417.0,1868.0,2285.0,6.0,5.0,7.0,1.0,0.16666666666666666
-26.0,234,0,1,0,2,60,1,1,70.0,59.0,49.0,59.0,10.0,10.0,1.0,0.0,0.0,1.0,40.0,199.0,199.0,10.0,6.0,4.0,0.0,0.5
-25.0,269,0,2,1,0,60,0,1,110.0,832.0,162.0,0.0,88.0,15.0,30.0,0.0,0.0,1.0,242.0,1010.0,1252.0,5.0,5.0,0.0,0.0,0.8
-17.0,241,1,3,0,0,90,0,1,277.0,1106.0,444.0,781.0,333.0,40.0,15.0,26.0,4.0,1.0,136.0,2909.0,3045.0,12.0,5.0,7.0,1.0,0.0
-88.0,240,1,2,0,1,120,0,0,56.0,2.0,10.0,615.0,7.0,1.0,2.0,4.0,7.0,42.0,6.0,20.0,26.0,1.0,2.0,1.0,1.0,1.0
-37.0,268,1,1,0,1,60,0,0,7.0,57.0,15.0,601.0,8.0,2.0,28.0,4.0,1.0,5.0,6.0,83.0,89.0,2.0,2.0,7.0,1.0,0.0
-78.0,261,1,3,0,0,60,0,1,400.0,135.0,386.0,615.0,181.0,44.0,41.0,195.0,7.0,14.0,272.0,1147.0,1419.0,7.0,6.0,7.0,1.0,0.0
-27.0,241,1,3,0,1,120,0,1,91.0,231.0,156.0,614.0,115.0,32.0,46.0,25.0,33.0,1.0,51.0,1217.0,1268.0,11.0,4.0,7.0,1.0,0.2727272727272727
-101.0,241,1,3,0,0,30,0,1,415.0,20.0,381.0,485.0,146.0,74.0,4.0,0.0,7.0,1.0,13.0,1514.0,1527.0,9.0,4.0,4.0,1.0,0.4444444444444444
-114.0,268,1,3,1,0,60,0,0,376.0,381.0,281.0,237.0,167.0,60.0,17.0,83.0,4.0,5.0,108.0,1518.0,1626.0,4.0,2.0,2.0,1.0,0.0
-121.0,241,1,1,0,0,60,0,0,14.0,65.0,102.0,414.0,75.0,28.0,5.0,0.0,7.0,1.0,129.0,574.0,703.0,2.0,1.0,1.0,1.0,0.5
